  -1.5853759867054429e-01  -3.5246917561147362e+07
  -1.5841296219360201e-01  -3.5306364358878858e+07
  -1.5828832571665971e-01  -3.5365436775773853e+07
  -1.5816368923971749e-01  -3.5424135920166612e+07
  -1.5803905276277530e-01  -3.5482462923056863e+07
  -1.5791441628583300e-01  -3.5540418937542677e+07
  -1.5778977980889081e-01  -3.5598005137966253e+07
  -1.5766514333194850e-01  -3.5655222718787983e+07
  -1.5754050685500620e-01  -3.5712072893224791e+07
  -1.5741587037806401e-01  -3.5768556891705357e+07
  -1.5729123390112171e-01  -3.5824675960211612e+07
  -1.5716659742417949e-01  -3.5880431358586133e+07
  -1.5704196094723721e-01  -3.5935824358888850e+07
  -1.5691732447029499e-01  -3.5990856243886121e+07
  -1.5679268799335269e-01  -3.6045528305747077e+07
  -1.5666805151641050e-01  -3.6099841845010027e+07
  -1.5654341503946820e-01  -3.6153798169863738e+07
  -1.5641877856252601e-01  -3.6207398595767051e+07
  -1.5629414208558370e-01  -3.6260644445409231e+07
  -1.5616950560864151e-01  -3.6313537048988231e+07
  -1.5604486913169921e-01  -3.6366077744764388e+07
  -1.5592023265475699e-01  -3.6418267879827090e+07
  -1.5579559617781469e-01  -3.6470108810995810e+07
  -1.5567095970087250e-01  -3.6521601905769721e+07
  -1.5554632322393019e-01  -3.6572748543233126e+07
  -1.5542168674698800e-01  -3.6623550114827067e+07
  -1.5529705027004570e-01  -3.6674008024905063e+07
  -1.5517241379310351e-01  -3.6724123691005461e+07
  -1.5504777731616121e-01  -3.6773898543789960e+07
  -1.5492314083921899e-01  -3.6823334026622742e+07
  -1.5479850436227671e-01  -3.6872431594786733e+07
  -1.5467386788533441e-01  -3.6921192714362472e+07
  -1.5454923140839219e-01  -3.6969618860815533e+07
  -1.5442459493144989e-01  -3.7017711517363377e+07
  -1.5429995845450770e-01  -3.7065472173206903e+07
  -1.5417532197756550e-01  -3.7112902321722962e+07
  -1.5405068550062320e-01  -3.7160003458718680e+07
  -1.5392604902368090e-01  -3.7206777080845170e+07
  -1.5380141254673871e-01  -3.7253224684256002e+07
  -1.5367677606979641e-01  -3.7299347763582371e+07
  -1.5355213959285419e-01  -3.7345147811273620e+07
  -1.5342750311591191e-01  -3.7390626317326739e+07
  -1.5330286663896969e-01  -3.7435784769404218e+07
  -1.5317823016202739e-01  -3.7480624653311513e+07
  -1.5305359368508520e-01  -3.7525147453782283e+07
  -1.5292895720814290e-01  -3.7569354655499689e+07
  -1.5280432073120070e-01  -3.7613247744264752e+07
  -1.5267968425425840e-01  -3.7656828208215527e+07
  -1.5255504777731621e-01  -3.7700097538994983e+07
  -1.5243041130037391e-01  -3.7743057232771210e+07
  -1.5230577482343169e-01  -3.7785708791022196e+07
  -1.5218113834648939e-01  -3.7828053721013151e+07
  -1.5205650186954719e-01  -3.7870093535916217e+07
  -1.5193186539260489e-01  -3.7911829754546113e+07
  -1.5180722891566270e-01  -3.7953263900710709e+07
  -1.5168259243872040e-01  -3.7994397502204672e+07
  -1.5155795596177821e-01  -3.8035232089496642e+07
  -1.5143331948483590e-01  -3.8075769194184050e+07
  -1.5130868300789371e-01  -3.8116010347305022e+07
  -1.5118404653095141e-01  -3.8155957077607743e+07
  -1.5105941005400911e-01  -3.8195610909880623e+07
  -1.5093477357706689e-01  -3.8234973363442533e+07
  -1.5081013710012461e-01  -3.8274045950881220e+07
  -1.5068550062318239e-01  -3.8312830177110940e+07
  -1.5056086414624020e-01  -3.8351327538798191e+07
  -1.5043622766929790e-01  -3.8389539524178676e+07
  -1.5031159119235560e-01  -3.8427467613263793e+07
  -1.5018695471541341e-01  -3.8465113278406262e+07
  -1.5006231823847110e-01  -3.8502477985172920e+07
  -1.4993768176152891e-01  -3.8539563193452403e+07
  -1.4981304528458661e-01  -3.8576370358708553e+07
  -1.4968840880764439e-01  -3.8612900933285460e+07
  -1.4956377233070209e-01  -3.8649156367662407e+07
  -1.4943913585375990e-01  -3.8685138111565813e+07
  -1.4931449937681759e-01  -3.8720847614852503e+07
  -1.4918986289987540e-01  -3.8756286328094848e+07
  -1.4906522642293310e-01  -3.8791455702820651e+07
  -1.4894058994599091e-01  -3.8826357191381171e+07
  -1.4881595346904861e-01  -3.8860992246449508e+07
  -1.4869131699210639e-01  -3.8895362320173852e+07
  -1.4856668051516411e-01  -3.8929468863036282e+07
  -1.4844204403822189e-01  -3.8963313322486229e+07
  -1.4831740756127959e-01  -3.8996897141435221e+07
  -1.4819277108433729e-01  -3.9030221756706059e+07
  -1.4806813460739510e-01  -3.9063288597535498e+07
  -1.4794349813045291e-01  -3.9096099084223002e+07
  -1.4781886165351060e-01  -3.9128654627008744e+07
  -1.4769422517656841e-01  -3.9160956625247188e+07
  -1.4756958869962611e-01  -3.9193006466921903e+07
  -1.4744495222268381e-01  -3.9224805528523602e+07
  -1.4732031574574159e-01  -3.9256355175288484e+07
  -1.4719567926879931e-01  -3.9287656761770867e+07
  -1.4707104279185709e-01  -3.9318711632699437e+07
  -1.4694640631491490e-01  -3.9349521124052197e+07
  -1.4682176983797260e-01  -3.9380086564267568e+07
  -1.4669713336103030e-01  -3.9410409275504373e+07
  -1.4657249688408810e-01  -3.9440490574859023e+07
  -1.4644786040714580e-01  -3.9470331775454238e+07
  -1.4632322393020361e-01  -3.9499934187321447e+07
  -1.4619858745326131e-01  -3.9529299118014537e+07
  -1.4607395097631909e-01  -3.9558427872910909e+07
  -1.4594931449937679e-01  -3.9587321755177602e+07
  -1.4582467802243460e-01  -3.9615982065402754e+07
  -1.4570004154549229e-01  -3.9644410100915149e+07
  -1.4557540506855010e-01  -3.9672607154836871e+07
  -1.4545076859160780e-01  -3.9700574514930852e+07
  -1.4532613211466561e-01  -3.9728313462319903e+07
  -1.4520149563772330e-01  -3.9755825270161092e+07
  -1.4507685916078111e-01  -3.9783111202362433e+07
  -1.4495222268383881e-01  -3.9810172512425527e+07
  -1.4482758620689659e-01  -3.9837010442486383e+07
  -1.4470294972995429e-01  -3.9863626222614586e+07
  -1.4457831325301199e-01  -3.9890021070411108e+07
  -1.4445367677606979e-01  -3.9916196190924190e+07
  -1.4432904029912760e-01  -3.9942152776881501e+07
  -1.4420440382218530e-01  -3.9967892009215526e+07
  -1.4407976734524311e-01  -3.9993415057838827e+07
  -1.4395513086830081e-01  -4.0018723082611561e+07
  -1.4383049439135850e-01  -4.0043817234430522e+07
  -1.4370585791441631e-01  -4.0068698656362928e+07
  -1.4358122143747401e-01  -4.0093368484746031e+07
  -1.4345658496053179e-01  -4.0117827850177869e+07
  -1.4333194848358949e-01  -4.0142077878331520e+07
  -1.4320731200664730e-01  -4.0166119690539762e+07
  -1.4308267552970499e-01  -4.0189954404111437e+07
  -1.4295803905276280e-01  -4.0213583132359982e+07
  -1.4283340257582050e-01  -4.0237006984344460e+07
  -1.4270876609887831e-01  -4.0260227064342201e+07
  -1.4258412962193601e-01  -4.0283244471090853e+07
  -1.4245949314499379e-01  -4.0306060296852402e+07
  -1.4233485666805151e-01  -4.0328675626364298e+07
  -1.4221022019110929e-01  -4.0351091535748392e+07
  -1.4208558371416699e-01  -4.0373309091451757e+07
  -1.4196094723722480e-01  -4.0395329349289984e+07
  -1.4183631076028250e-01  -4.0417153353654459e+07
  -1.4171167428334031e-01  -4.0438782136934929e+07
  -1.4158703780639800e-01  -4.0460216719190814e+07
  -1.4146240132945581e-01  -4.0481458108088963e+07
  -1.4133776485251351e-01  -4.0502507299106337e+07
  -1.4121312837557129e-01  -4.0523365275978133e+07
  -1.4108849189862899e-01  -4.0544033011356592e+07
  -1.4096385542168671e-01  -4.0564511467631273e+07
  -1.4083921894474449e-01  -4.0584801597852968e+07
  -1.4071458246780230e-01  -4.0604904346696720e+07
  -1.4058994599086000e-01  -4.0624820651399367e+07
  -1.4046530951391781e-01  -4.0644551442608617e+07
  -1.4034067303697551e-01  -4.0664097645088963e+07
  -1.4021603656003320e-01  -4.0683460178239062e+07
  -1.4009140008309101e-01  -4.0702639956389748e+07
  -1.3996676360614871e-01  -4.0721637888866082e+07
  -1.3984212712920649e-01  -4.0740454879812732e+07
  -1.3971749065226419e-01  -4.0759091827799231e+07
  -1.3959285417532200e-01  -4.0777549625234827e+07
  -1.3946821769837969e-01  -4.0795829157635950e+07
  -1.3934358122143750e-01  -4.0813931302798860e+07
  -1.3921894474449520e-01  -4.0831856929935053e+07
  -1.3909430826755301e-01  -4.0849606898828931e+07
  -1.3896967179061070e-01  -4.0867182059075907e+07
  -1.3884503531366851e-01  -4.0884583249449328e+07
  -1.3872039883672621e-01  -4.0901811297439232e+07
  -1.3859576235978399e-01  -4.0918867018989056e+07
  -1.3847112588284169e-01  -4.0935751218445197e+07
  -1.3834648940589950e-01  -4.0952464688718453e+07
  -1.3822185292895720e-01  -4.0969008211641774e+07
  -1.3809721645201500e-01  -4.0985382558496609e+07
  -1.3797257997507270e-01  -4.1001588490669161e+07
  -1.3784794349813051e-01  -4.1017626760390237e+07
  -1.3772330702118821e-01  -4.1033498111507788e+07
  -1.3759867054424599e-01  -4.1049203280240573e+07
  -1.3747403406730371e-01  -4.1064742995864414e+07
  -1.3734939759036141e-01  -4.1080117981286183e+07
  -1.3722476111341919e-01  -4.1095328953471862e+07
  -1.3710012463647689e-01  -4.1110376623703301e+07
  -1.3697548815953470e-01  -4.1125261697650231e+07
  -1.3685085168259251e-01  -4.1139984875259183e+07
  -1.3672621520565020e-01  -4.1154546850469299e+07
  -1.3660157872870790e-01  -4.1168948310780287e+07
  -1.3647694225176571e-01  -4.1183189936704531e+07
  -1.3635230577482341e-01  -4.1197272401144028e+07
  -1.3622766929788119e-01  -4.1211196368737049e+07
  -1.3610303282093891e-01  -4.1224962495219573e+07
  -1.3597839634399669e-01  -4.1238571426846147e+07
  -1.3585375986705439e-01  -4.1252023799907781e+07
  -1.3572912339011220e-01  -4.1265320240378402e+07
  -1.3560448691316990e-01  -4.1278461363711163e+07
  -1.3547985043622771e-01  -4.1291447774794944e+07
  -1.3535521395928540e-01  -4.1304280068070032e+07
  -1.3523057748234321e-01  -4.1316958827792272e+07
  -1.3510594100540091e-01  -4.1329484628423110e+07
  -1.3498130452845869e-01  -4.1341858035117902e+07
  -1.3485666805151639e-01  -4.1354079604276329e+07
  -1.3473203157457420e-01  -4.1366149884118423e+07
  -1.3460739509763189e-01  -4.1378069415246867e+07
  -1.3448275862068970e-01  -4.1389838731159702e+07
  -1.3435812214374740e-01  -4.1401458358682007e+07
  -1.3423348566680521e-01  -4.1412928818290152e+07
  -1.3410884918986291e-01  -4.1424250624311753e+07
  -1.3398421271292069e-01  -4.1435424284991972e+07
  -1.3385957623597841e-01  -4.1446450302426338e+07
  -1.3373493975903611e-01  -4.1457329172369443e+07
  -1.3361030328209389e-01  -4.1468061383936532e+07
  -1.3348566680515159e-01  -4.1478647419221990e+07
  -1.3336103032820940e-01  -4.1489087752863564e+07
  -1.3323639385126720e-01  -4.1499382851584509e+07
  -1.3311175737432490e-01  -4.1509533173745222e+07
  -1.3298712089738260e-01  -4.1519539168935843e+07
  -1.3286248442044041e-01  -4.1529401277636290e+07
  -1.3273784794349811e-01  -4.1539119930964783e+07
  -1.3261321146655591e-01  -4.1548695550530307e+07
  -1.3248857498961361e-01  -4.1558128548394106e+07
  -1.3236393851267139e-01  -4.1567419327140667e+07
  -1.3223930203572909e-01  -4.1576568280048631e+07
  -1.3211466555878690e-01  -4.1585575791347198e+07
  -1.3199002908184460e-01  -4.1594442236537278e+07
  -1.3186539260490240e-01  -4.1603167982754208e+07
  -1.3174075612796010e-01  -4.1611753389146052e+07
  -1.3161611965101791e-01  -4.1620198807242140e+07
  -1.3149148317407561e-01  -4.1628504581288517e+07
  -1.3136684669713339e-01  -4.1636671048529483e+07
  -1.3124221022019111e-01  -4.1644698539419882e+07
  -1.3111757374324889e-01  -4.1652587377756640e+07
  -1.3099293726630659e-01  -4.1660337880725943e+07
  -1.3086830078936429e-01  -4.1667950358866177e+07
  -1.3074366431242210e-01  -4.1675425115953878e+07
  -1.3061902783547991e-01  -4.1682762448823929e+07
  -1.3049439135853760e-01  -4.1689962647139363e+07
  -1.3036975488159541e-01  -4.1697025993129343e+07
  -1.3024511840465311e-01  -4.1703952761314340e+07
  -1.3012048192771081e-01  -4.1710743218238533e+07
  -1.2999584545076859e-01  -4.1717397622226126e+07
  -1.2987120897382631e-01  -4.1723916223178543e+07
  -1.2974657249688409e-01  -4.1730299262422606e+07
  -1.2962193601994190e-01  -4.1736546972617537e+07
  -1.2949729954299960e-01  -4.1742659577723518e+07
  -1.2937266306605730e-01  -4.1748637293029569e+07
  -1.2924802658911511e-01  -4.1754480325234666e+07
  -1.2912339011217280e-01  -4.1760188872572772e+07
  -1.2899875363523061e-01  -4.1765763124969713e+07
  -1.2887411715828831e-01  -4.1771203264218673e+07
  -1.2874948068134609e-01  -4.1776509464160599e+07
  -1.2862484420440379e-01  -4.1781681890856571e+07
  -1.2850020772746160e-01  -4.1786720702741183e+07
  -1.2837557125051929e-01  -4.1791626050748132e+07
  -1.2825093477357710e-01  -4.1796398078400962e+07
  -1.2812629829663480e-01  -4.1801036921867490e+07
  -1.2800166181969261e-01  -4.1805542709976353e+07
  -1.2787702534275031e-01  -4.1809915564198427e+07
  -1.2775238886580809e-01  -4.1814155598598808e+07
  -1.2762775238886581e-01  -4.1818262919764243e+07
  -1.2750311591192359e-01  -4.1822237626715407e+07
  -1.2737847943498129e-01  -4.1826079810809813e+07
  -1.2725384295803899e-01  -4.1829789555644378e+07
  -1.2712920648109680e-01  -4.1833366936963722e+07
  -1.2700457000415460e-01  -4.1836812022579007e+07
  -1.2687993352721230e-01  -4.1840124872301772e+07
  -1.2675529705027011e-01  -4.1843305537892602e+07
  -1.2663066057332781e-01  -4.1846354063026309e+07
  -1.2650602409638551e-01  -4.1849270483269453e+07
  -1.2638138761944329e-01  -4.1852054826068617e+07
  -1.2625675114250101e-01  -4.1854707110743716e+07
  -1.2613211466555879e-01  -4.1857227348483168e+07
  -1.2600747818861660e-01  -4.1859615542335533e+07
  -1.2588284171167430e-01  -4.1861871687195741e+07
  -1.2575820523473200e-01  -4.1863995769782797e+07
  -1.2563356875778980e-01  -4.1865987768609859e+07
  -1.2550893228084750e-01  -4.1867847653947383e+07
  -1.2538429580390531e-01  -4.1869575387782022e+07
  -1.2525965932696301e-01  -4.1871170923777021e+07
  -1.2513502285002079e-01  -4.1872634207237147e+07
  -1.2501038637307851e-01  -4.1873965175084293e+07
  -1.2488574989613629e-01  -4.1875163755848467e+07
  -1.2476111341919401e-01  -4.1876229869676903e+07
  -1.2463647694225180e-01  -4.1877163428363651e+07
  -1.2451184046530950e-01  -4.1877964335399628e+07
  -1.2438720398836731e-01  -4.1878632486039802e+07
  -1.2426256751142500e-01  -4.1879167767384402e+07
  -1.2413793103448280e-01  -4.1879570058466509e+07
  -1.2401329455754050e-01  -4.1879839230338342e+07
  -1.2388865808059830e-01  -4.1879975146147452e+07
  -1.2376402160365600e-01  -4.1879977661193311e+07
  -1.2363938512671380e-01  -4.1879846622955568e+07
  -1.2351474864977149e-01  -4.1879581871086493e+07
  -1.2339011217282930e-01  -4.1879183237361670e+07
  -1.2326547569588700e-01  -4.1878650545586810e+07
  -1.2314083921894479e-01  -4.1877983611459941e+07
  -1.2301620274200251e-01  -4.1877182242393114e+07
  -1.2289156626506030e-01  -4.1876246237300299e+07
  -1.2276692978811800e-01  -4.1875175386362128e+07
  -1.2264229331117570e-01  -4.1873969470779419e+07
  -1.2251765683423350e-01  -4.1872628262531564e+07
  -1.2239302035729120e-01  -4.1871151524154268e+07
  -1.2226838388034900e-01  -4.1869539008553043e+07
  -1.2214374740340669e-01  -4.1867790458865680e+07
  -1.2201911092646450e-01  -4.1865905608385779e+07
  -1.2189447444952220e-01  -4.1863884180553824e+07
  -1.2176983797257999e-01  -4.1861725889019117e+07
  -1.2164520149563771e-01  -4.1859430437770389e+07
  -1.2152056501869550e-01  -4.1856997521326512e+07
  -1.2139592854175320e-01  -4.1854426824974962e+07
  -1.2127129206481101e-01  -4.1851718025041193e+07
  -1.2114665558786870e-01  -4.1848870789167829e+07
  -1.2102201911092650e-01  -4.1845884776582137e+07
  -1.2089738263398420e-01  -4.1842759638328299e+07
  -1.2077274615704200e-01  -4.1839495017444387e+07
  -1.2064810968009970e-01  -4.1836090549064502e+07
  -1.2052347320315750e-01  -4.1832545860432543e+07
  -1.2039883672621519e-01  -4.1828860570819438e+07
  -1.2027420024927300e-01  -4.1825034291340560e+07
  -1.2014956377233070e-01  -4.1821066624678977e+07
  -1.2002492729538849e-01  -4.1816957164725102e+07
  -1.1990029081844621e-01  -4.1812705496150628e+07
  -1.1977565434150400e-01  -4.1808311193940051e+07
  -1.1965101786456170e-01  -4.1803773822906137e+07
  -1.1952638138761951e-01  -4.1799092937219791e+07
  -1.1940174491067720e-01  -4.1794268079983413e+07
  -1.1927710843373490e-01  -4.1789298782876410e+07
  -1.1915247195679270e-01  -4.1784184565897226e+07
  -1.1902783547985039e-01  -4.1778924937220559e+07
  -1.1890319900290820e-01  -4.1773519393180907e+07
  -1.1877856252596590e-01  -4.1767967418385327e+07
  -1.1865392604902369e-01  -4.1762268485948682e+07
  -1.1852928957208141e-01  -4.1756422057835780e+07
  -1.1840465309513920e-01  -4.1750427585286602e+07
  -1.1828001661819690e-01  -4.1744284509293564e+07
  -1.1815538014125471e-01  -4.1737992261095002e+07
  -1.1803074366431240e-01  -4.1731550262647443e+07
  -1.1790610718737020e-01  -4.1724957927036934e+07
  -1.1778147071042790e-01  -4.1718214658796541e+07
  -1.1765683423348570e-01  -4.1711319854098603e+07
  -1.1753219775654340e-01  -4.1704272900800258e+07
  -1.1740756127960120e-01  -4.1697073178330220e+07
  -1.1728292480265889e-01  -4.1689720057413451e+07
  -1.1715828832571670e-01  -4.1682212899643794e+07
  -1.1703365184877440e-01  -4.1674551056923293e+07
  -1.1690901537183220e-01  -4.1666733870797381e+07
  -1.1678437889488991e-01  -4.1658760671723723e+07
  -1.1665974241794770e-01  -4.1650630778317481e+07
  -1.1653510594100540e-01  -4.1642343496618852e+07
  -1.1641046946406319e-01  -4.1633898119430102e+07
  -1.1628583298712090e-01  -4.1625293925764114e+07
  -1.1616119651017860e-01  -4.1616530180442527e+07
  -1.1603656003323640e-01  -4.1607606133870304e+07
  -1.1591192355629421e-01  -4.1598521022003204e+07
  -1.1578728707935190e-01  -4.1589274066512428e+07
  -1.1566265060240960e-01  -4.1579864475134410e+07
  -1.1553801412546739e-01  -4.1570291442182623e+07
  -1.1541337764852511e-01  -4.1560554149185270e+07
  -1.1528874117158290e-01  -4.1550651765601762e+07
  -1.1516410469464060e-01  -4.1540583449565686e+07
  -1.1503946821769841e-01  -4.1530348348596454e+07
  -1.1491483174075610e-01  -4.1519945600225128e+07
  -1.1479019526381390e-01  -4.1509374332481399e+07
  -1.1466555878687160e-01  -4.1498633664199427e+07
  -1.1454092230992940e-01  -4.1487722705110721e+07
  -1.1441628583298710e-01  -4.1476640555705369e+07
  -1.1429164935604490e-01  -4.1465386306859091e+07
  -1.1416701287910259e-01  -4.1453959039240181e+07
  -1.1404237640216040e-01  -4.1442357822523102e+07
  -1.1391773992521810e-01  -4.1430581714452013e+07
  -1.1379310344827590e-01  -4.1418629759807892e+07
  -1.1366846697133361e-01  -4.1406500989339747e+07
  -1.1354383049439140e-01  -4.1394194418726958e+07
  -1.1341919401744910e-01  -4.1381709047637373e+07
  -1.1329455754050689e-01  -4.1369043858942717e+07
  -1.1316992106356460e-01  -4.1356197818143167e+07
  -1.1304528458662240e-01  -4.1343169873039849e+07
  -1.1292064810968010e-01  -4.1329958953679129e+07
  -1.1279601163273791e-01  -4.1316563972572021e+07
  -1.1267137515579560e-01  -4.1302983825175591e+07
  -1.1254673867885330e-01  -4.1289217390602328e+07
  -1.1242210220191109e-01  -4.1275263532506913e+07
  -1.1229746572496890e-01  -4.1261121100087181e+07
  -1.1217282924802660e-01  -4.1246788929124527e+07
  -1.1204819277108430e-01  -4.1232265842986301e+07
  -1.1192355629414211e-01  -4.1217550653512172e+07
  -1.1179891981719980e-01  -4.1202642161713317e+07
  -1.1167428334025760e-01  -4.1187539158225194e+07
  -1.1154964686331530e-01  -4.1172240423469163e+07
  -1.1142501038637311e-01  -4.1156744727498442e+07
  -1.1130037390943080e-01  -4.1141050829523601e+07
  -1.1117573743248860e-01  -4.1125157477135852e+07
  -1.1105110095554629e-01  -4.1109063405265942e+07
  -1.1092646447860410e-01  -4.1092767334935866e+07
  -1.1080182800166180e-01  -4.1076267971876167e+07
  -1.1067719152471960e-01  -4.1059564005091712e+07
  -1.1055255504777731e-01  -4.1042654105464593e+07
  -1.1042791857083510e-01  -4.1025536924484007e+07
  -1.1030328209389280e-01  -4.1008211093184352e+07
  -1.1017864561695059e-01  -4.0990675221362561e+07
  -1.1005400914000830e-01  -4.0972927897127517e+07
  -1.0992937266306610e-01  -4.0954967686813340e+07
  -1.0980473618612380e-01  -4.0936793135263629e+07
  -1.0968009970918161e-01  -4.0918402766467594e+07
  -1.0955546323223930e-01  -4.0899795084504873e+07
  -1.0943082675529710e-01  -4.0880968574732646e+07
  -1.0930619027835480e-01  -4.0861921705129832e+07
  -1.0918155380141260e-01  -4.0842652927700110e+07
  -1.0905691732447030e-01  -4.0823160679830998e+07
  -1.0893228084752800e-01  -4.0803443385504328e+07
  -1.0880764437058579e-01  -4.0783499456264399e+07
  -1.0868300789364360e-01  -4.0763327291862868e+07
  -1.0855837141670130e-01  -4.0742925280522622e+07
  -1.0843373493975900e-01  -4.0722291798784852e+07
  -1.0830909846281681e-01  -4.0701425210934304e+07
  -1.0818446198587450e-01  -4.0680323868023813e+07
  -1.0805982550893230e-01  -4.0658986106548391e+07
  -1.0793518903198999e-01  -4.0637410246842571e+07
  -1.0781055255504780e-01  -4.0615594591296703e+07
  -1.0768591607810550e-01  -4.0593537422499493e+07
  -1.0756127960116330e-01  -4.0571237001424663e+07
  -1.0743664312422101e-01  -4.0548691565777212e+07
  -1.0731200664727880e-01  -4.0525899328607760e+07
  -1.0718737017033650e-01  -4.0502858477287613e+07
  -1.0706273369339429e-01  -4.0479567172914691e+07
  -1.0693809721645200e-01  -4.0456023550193124e+07
  -1.0681346073950980e-01  -4.0432225717796363e+07
  -1.0668882426256750e-01  -4.0408171759191751e+07
  -1.0656418778562531e-01  -4.0383859733870856e+07
  -1.0643955130868300e-01  -4.0359287678900316e+07
  -1.0631491483174080e-01  -4.0334453610684402e+07
  -1.0619027835479850e-01  -4.0309355526812933e+07
  -1.0606564187785630e-01  -4.0283991407859750e+07
  -1.0594100540091400e-01  -4.0258359218998693e+07
  -1.0581636892397180e-01  -4.0232456911313221e+07
  -1.0569173244702949e-01  -4.0206282422696337e+07
  -1.0556709597008730e-01  -4.0179833678262487e+07
  -1.0544245949314500e-01  -4.0153108590227000e+07
  -1.0531782301620270e-01  -4.0126105057242088e+07
  -1.0519318653926051e-01  -4.0098820963217631e+07
  -1.0506855006231820e-01  -4.0071254175687999e+07
  -1.0494391358537600e-01  -4.0043402543820038e+07
  -1.0481927710843369e-01  -4.0015263896181516e+07
  -1.0469464063149150e-01  -3.9986836038409643e+07
  -1.0457000415454920e-01  -3.9958116750927642e+07
  -1.0444536767760700e-01  -3.9929103786858603e+07
  -1.0432073120066469e-01  -3.9899794870274417e+07
  -1.0419609472372250e-01  -3.9870187694900081e+07
  -1.0407145824678020e-01  -3.9840279923362978e+07
  -1.0394682176983799e-01  -3.9810069187043421e+07
  -1.0382218529289571e-01  -3.9779553086541452e+07
  -1.0369754881595350e-01  -3.9748729192733042e+07
  -1.0357291233901120e-01  -3.9717595048347093e+07
  -1.0344827586206901e-01  -3.9686148169956997e+07
  -1.0332363938512670e-01  -3.9654386050250649e+07
  -1.0319900290818450e-01  -3.9622306160418577e+07
  -1.0307436643124220e-01  -3.9589905952491522e+07
  -1.0294972995430000e-01  -3.9557182861458540e+07
  -1.0282509347735770e-01  -3.9524134307008892e+07
  -1.0270045700041550e-01  -3.9490757694766082e+07
  -1.0257582052347319e-01  -3.9457050416914202e+07
  -1.0245118404653100e-01  -3.9423009852158427e+07
  -1.0232654756958870e-01  -3.9388633365005262e+07
  -1.0220191109264649e-01  -3.9353918304394282e+07
  -1.0207727461570421e-01  -3.9318862001758426e+07
  -1.0195263813876190e-01  -3.9283461768629134e+07
  -1.0182800166181970e-01  -3.9247714893934719e+07
  -1.0170336518487740e-01  -3.9211618641165987e+07
  -1.0157872870793520e-01  -3.9175170245593458e+07
  -1.0145409223099290e-01  -3.9138366911720909e+07
  -1.0132945575405070e-01  -3.9101205811149992e+07
  -1.0120481927710839e-01  -3.9063684081003629e+07
  -1.0108018280016620e-01  -3.9025798823023573e+07
  -1.0095554632322390e-01  -3.8987547103412174e+07
  -1.0083090984628169e-01  -3.8948925953439742e+07
  -1.0070627336933941e-01  -3.8909932370786309e+07
  -1.0058163689239720e-01  -3.8870563321535401e+07
  -1.0045700041545490e-01  -3.8830815742689706e+07
  -1.0033236393851271e-01  -3.8790686545042492e+07
  -1.0020772746157040e-01  -3.8750172616208382e+07
  -1.0008309098462820e-01  -3.8709270823606081e+07
  -9.9958454507685923e-02  -3.8667978017183840e+07
  -9.9833818030743662e-02  -3.8626291031696230e+07
  -9.9709181553801415e-02  -3.8584206688367426e+07
  -9.9584545076859168e-02  -3.8541721795818828e+07
  -9.9459908599916907e-02  -3.8498833150186427e+07
  -9.9335272122974660e-02  -3.8455537534409277e+07
  -9.9210635646032413e-02  -3.8411831716725908e+07
  -9.9085999169090153e-02  -3.8367712448470883e+07
  -9.8961362692147906e-02  -3.8323176461310983e+07
  -9.8836726215205659e-02  -3.8278220464102089e+07
  -9.8712089738263398e-02  -3.8232841139575407e+07
  -9.8587453261321151e-02  -3.8187035141076572e+07
  -9.8462816784378904e-02  -3.8140799089583203e+07
  -9.8338180307436643e-02  -3.8094129571209803e+07
  -9.8213543830494396e-02  -3.8047023135382012e+07
  -9.8088907353552149e-02  -3.7999476293818943e+07
  -9.7964270876609888e-02  -3.7951485520410500e+07
  -9.7839634399667641e-02  -3.7903047252018116e+07
  -9.7714997922725394e-02  -3.7854157890161343e+07
  -9.7590361445783133e-02  -3.7804813803496078e+07
  -9.7465724968840886e-02  -3.7755011330929317e+07
  -9.7341088491898625e-02  -3.7704746785172269e+07
  -9.7216452014956378e-02  -3.7654016456500217e+07
  -9.7091815538014131e-02  -3.7602816616469942e+07
  -9.6967179061071870e-02  -3.7551143521347448e+07
  -9.6842542584129623e-02  -3.7498993415015742e+07
  -9.6717906107187376e-02  -3.7446362531167537e+07
  -9.6593269630245115e-02  -3.7393247094635509e+07
  -9.6468633153302868e-02  -3.7339643321771003e+07
  -9.6343996676360621e-02  -3.7285547419847220e+07
  -9.6219360199418361e-02  -3.7230955585529841e+07
  -9.6094723722476114e-02  -3.7175864002520800e+07
  -9.5970087245533867e-02  -3.7120268838539861e+07
  -9.5845450768591606e-02  -3.7064166241854362e+07
  -9.5720814291649359e-02  -3.7007552337600909e+07
  -9.5596177814707112e-02  -3.6950423224160813e+07
  -9.5471541337764851e-02  -3.6892774969850689e+07
  -9.5346904860822604e-02  -3.6834603610172600e+07
  -9.5222268383880357e-02  -3.6775905145835601e+07
  -9.5097631906938096e-02  -3.6716675541709892e+07
  -9.4972995429995849e-02  -3.6656910726815380e+07
  -9.4848358953053602e-02  -3.6596606595378488e+07
  -9.4723722476111341e-02  -3.6535759008916758e+07
  -9.4599085999169094e-02  -3.6474363799241237e+07
  -9.4474449522226847e-02  -3.6412416772203080e+07
  -9.4349813045284586e-02  -3.6349913711956069e+07
  -9.4225176568342339e-02  -3.6286850385470740e+07
  -9.4100540091400092e-02  -3.6223222547017463e+07
